gene,perturbation,expression
g0337,g0805+g0495,0.7639941541600384
g0338,g0805+g0495,0.825843444996474
g0339,g0805+g0495,0.21481221492459096
g0340,g0805+g0495,0.9155686426884062
g0341,g0805+g0495,2.009942887924699
g0342,g0805+g0495,0.08268852787984902
g0343,g0805+g0495,0.6869149094730056
g0344,g0805+g0495,0.2640110584778176
g0345,g0805+g0495,0.035042968909399536
g0346,g0805+g0495,0.22405464917190973
g0347,g0805+g0495,0.3757575603736588
g0348,g0805+g0495,0.024582798483098467
g0349,g0805+g0495,1.1910866671605367
g0350,g0805+g0495,3.669979968930082
g0351,g0805+g0495,0.05837341228789685
g0352,g0805+g0495,0.10008944526658534
g0353,g0805+g0495,3.4590894710687956
g0354,g0805+g0495,0.8837098049888287
g0355,g0805+g0495,1.4042419610309955
g0356,g0805+g0495,3.3545658926709474
g0357,g0805+g0495,0.4722884806474791
g0358,g0805+g0495,0.19629269243852115
g0359,g0805+g0495,0.09455784709507248
g0360,g0805+g0495,0.17653407964158307
g0361,g0805+g0495,0.5261080138232367
g0362,g0805+g0495,4.2453051977794924
g0363,g0805+g0495,0.20432473692137537
g0364,g0805+g0495,0.09118770317575052
g0365,g0805+g0495,0.9067492080316099
g0366,g0805+g0495,0.8225444216243182
g0367,g0805+g0495,1.630558959643299
g0368,g0805+g0495,0.19372918756368676
g0369,g0805+g0495,0.12507727459561607
g0370,g0805+g0495,0.02724167713897946
g0371,g0805+g0495,0.02869610837527549
g0372,g0805+g0495,0.047049396545249374
g0373,g0805+g0495,0.20564485484322756
g0374,g0805+g0495,0.8086248567249448
g0375,g0805+g0495,0.08959150608410056
g0376,g0805+g0495,0.6202037183968274
g0377,g0805+g0495,0.583676301944176
g0378,g0805+g0495,0.15084200215716476
g0379,g0805+g0495,0.06497133450254305
g0380,g0805+g0495,-0.03424139422795708
g0381,g0805+g0495,0.3377850381278181
g0382,g0805+g0495,0.3453017880784171
g0383,g0805+g0495,0.2088165229641514
g0384,g0805+g0495,1.8193695215070953
g0385,g0805+g0495,0.811992849019752
g0386,g0805+g0495,0.08019551314182127
g0387,g0805+g0495,0.8915925985488657
g0388,g0805+g0495,0.3493959855212583
g0389,g0805+g0495,0.33947825134946846
g0390,g0805+g0495,3.6833976674041806
g0391,g0805+g0495,3.878395325877672
g0392,g0805+g0495,0.04241177980318145
g0393,g0805+g0495,4.30056253022253
g0394,g0805+g0495,0.3733922471480589
g0395,g0805+g0495,0.44691296535528907
g0396,g0805+g0495,3.6388520781825564
g0397,g0805+g0495,1.6193665857630912
g0398,g0805+g0495,1.3537659682517893
g0399,g0805+g0495,0.19437111364958948
g0400,g0805+g0495,1.2697674648548976
g0401,g0805+g0495,0.24389500688545857
g0402,g0805+g0495,3.3988136706518652
g0403,g0805+g0495,0.6105499949136519
g0404,g0805+g0495,0.266023648502551
g0405,g0805+g0495,2.4134824914322466
g0406,g0805+g0495,0.39939994633441317
g0407,g0805+g0495,0.2521985330763255
g0408,g0805+g0495,1.6893543455879314
g0409,g0805+g0495,0.10196940744650788
g0410,g0805+g0495,1.3574955951610521
g0411,g0805+g0495,1.4374973568088478
g0412,g0805+g0495,2.2070902515473865
g0413,g0805+g0495,0.08406395051428293
g0414,g0805+g0495,1.8195537258600676
g0415,g0805+g0495,0.2882815603480839
g0416,g0805+g0495,0.36234009583398463
g0417,g0805+g0495,0.02455590241918113
g0418,g0805+g0495,0.11886999725524414
g0419,g0805+g0495,0.45090012732508467
g0420,g0805+g0495,3.401197695711004
g0421,g0805+g0495,0.16265598846216708
g0422,g0805+g0495,0.06501444320701778
g0423,g0805+g0495,0.27857240411469597
g0424,g0805+g0495,0.08493628500390957
g0425,g0805+g0495,0.07156141731851857
g0426,g0805+g0495,0.7366881795426041
g0427,g0805+g0495,0.9218251160399122
g0428,g0805+g0495,0.1519556292232197
g0429,g0805+g0495,0.1133778791974028
g0430,g0805+g0495,0.2890215301947044
g0431,g0805+g0495,0.050522732615101255
g0432,g0805+g0495,0.14021876768510405
g0433,g0805+g0495,0.10814302836639846
g0434,g0805+g0495,0.8236389433828695
g0435,g0805+g0495,0.48690186906684413
g0436,g0805+g0495,1.616137091561888
g0437,g0805+g0495,0.7887189140194826
g0438,g0805+g0495,1.9056001549227954
g0439,g0805+g0495,1.3370672811092545
g0440,g0805+g0495,0.8936169795225908
g0441,g0805+g0495,0.25127229673641177
g0442,g0805+g0495,0.14641966454805994
g0443,g0805+g0495,0.2913779493333532
g0444,g0805+g0495,0.10362554914779569
g0445,g0805+g0495,0.5025466111433583
g0446,g0805+g0495,0.5343312671617257
g0447,g0805+g0495,0.7388894267169505
g0448,g0805+g0495,1.4477012191537333
g0449,g0805+g0495,0.19370470708448057
g0450,g0805+g0495,0.11890143969091044
g0451,g0805+g0495,0.3403124097513035
g0452,g0805+g0495,0.17290201641985048
g0453,g0805+g0495,0.14153707077711908
g0454,g0805+g0495,1.7811340315685271
g0455,g0805+g0495,0.1177987747133564
g0456,g0805+g0495,0.24962120345757377
g0457,g0805+g0495,0.27106491765249674
g0458,g0805+g0495,0.008326918395284547
g0459,g0805+g0495,1.4214437457055837
g0460,g0805+g0495,1.542798466168856
g0461,g0805+g0495,0.37781035634063365
g0462,g0805+g0495,0.09550270778985753
g0463,g0805+g0495,0.13024590475065645
g0464,g0805+g0495,0.8588515880246312
g0465,g0805+g0495,0.44282183996816527
g0466,g0805+g0495,0.0467670032867282
g0467,g0805+g0495,3.2222495361718324
g0468,g0805+g0495,0.49733522268107766
g0469,g0805+g0495,0.14758264241268196
g0470,g0805+g0495,1.374696103980752
g0471,g0805+g0495,0.14174526024651035
g0472,g0805+g0495,0.17880211529641343
g0473,g0805+g0495,0.49446891877684196
g0474,g0805+g0495,1.375131142679081
g0475,g0805+g0495,1.8528839747421162
g0476,g0805+g0495,0.4704167787408558
g0477,g0805+g0495,0.2254873663785189
g0478,g0805+g0495,0.07396015871806501
g0479,g0805+g0495,0.5076647415244633
g0480,g0805+g0495,0.06107069585184208
g0481,g0805+g0495,0.2836933711484273
g0482,g0805+g0495,0.7181118486677446
g0483,g0805+g0495,0.34005978998117237
g0484,g0805+g0495,0.2905070501612122
g0485,g0805+g0495,0.6675779747735785
g0486,g0805+g0495,3.1263073392895913
g0487,g0805+g0495,2.6877941405952033
g0488,g0805+g0495,0.14807851230520128
g0489,g0805+g0495,0.11237922854021472
g0490,g0805+g0495,0.8152947168867335
g0491,g0805+g0495,0.08229975401183892
g0492,g0805+g0495,0.28719338990501975
g0493,g0805+g0495,0.07558682662876975
g0494,g0805+g0495,1.2950077036147538
g0495,g0805+g0495,0.9702286584610657
g0496,g0805+g0495,4.623861759718258
g0497,g0805+g0495,0.14240996395534655
g0498,g0805+g0495,0.21175020089808405
g0499,g0805+g0495,0.8960974353361539
g0500,g0805+g0495,0.1353191658386626
g0501,g0805+g0495,0.3721549154944357
g0502,g0805+g0495,0.8553782492591773
g0503,g0805+g0495,0.7396585672612652
g0504,g0805+g0495,4.116871389528692
g0505,g0805+g0495,1.4060373032721507
g0506,g0805+g0495,4.779570544623448
g0507,g0805+g0495,2.9894526231563985
g0508,g0805+g0495,3.9057505716226903
g0509,g0805+g0495,2.1891689490297033
g0510,g0805+g0495,0.046905219749369884
g0511,g0805+g0495,4.547341660196994
g0512,g0805+g0495,0.6568337863228693
g0513,g0805+g0495,0.29272247675618274
g0514,g0805+g0495,0.10693509492988129
g0515,g0805+g0495,0.3004724770647929
g0516,g0805+g0495,0.12290542242533632
g0517,g0805+g0495,1.0616509439494832
g0518,g0805+g0495,0.10974636376868929
g0519,g0805+g0495,0.9831649031807492
g0520,g0805+g0495,0.05160133732766826
g0521,g0805+g0495,0.12175497703790437
g0522,g0805+g0495,0.13914260440113643
g0523,g0805+g0495,0.4151520794065826
g0524,g0805+g0495,0.1041880408386728
g0525,g0805+g0495,0.2519172717617721
g0526,g0805+g0495,0.26957846726547074
g0527,g0805+g0495,0.15717847046546907
g0528,g0805+g0495,0.5154489980963293
g0529,g0805+g0495,0.11136247308570889
g0530,g0805+g0495,0.30316187439032294
g0531,g0805+g0495,3.6316058967730758
g0532,g0805+g0495,0.8154307970996625
g0533,g0805+g0495,0.5012533841453729
g0534,g0805+g0495,0.14503084146867232
g0535,g0805+g0495,0.5933002869091607
g0536,g0805+g0495,2.2195412513692183
g0537,g0805+g0495,0.8599924471690543
g0538,g0805+g0495,1.023384817825978
g0539,g0805+g0495,0.08018999854419279
g0540,g0805+g0495,0.28361234239217414
g0541,g0805+g0495,0.1266743812227179
g0542,g0805+g0495,0.4723002452047688
g0543,g0805+g0495,0.7974305907898996
g0544,g0805+g0495,0.7838236744874281
g0545,g0805+g0495,0.3966326900397196
g0546,g0805+g0495,0.30087100868216504
g0547,g0805+g0495,0.45468136743243637
g0548,g0805+g0495,0.05814352803647868
g0549,g0805+g0495,1.7459114717289521
g0550,g0805+g0495,0.3347373684108276
g0551,g0805+g0495,0.9275298685835108
g0552,g0805+g0495,0.26443869378323975
g0553,g0805+g0495,0.7819588999500642
g0554,g0805+g0495,1.2723239706003278
g0555,g0805+g0495,0.28856905838805025
g0556,g0805+g0495,0.8666218107687907
g0557,g0805+g0495,0.6152240465682721
g0558,g0805+g0495,0.597407396374474
g0559,g0805+g0495,0.09130438095034624
g0560,g0805+g0495,0.10221455621166248
g0561,g0805+g0495,0.2852008540629088
g0562,g0805+g0495,1.506055751432653
g0563,g0805+g0495,0.1626732797705138
g0564,g0805+g0495,0.0022203467757111453
g0565,g0805+g0495,0.2759690169106597
g0566,g0805+g0495,0.43253763518900856
g0567,g0805+g0495,0.6557028174436181
g0568,g0805+g0495,0.22948927189821225
g0569,g0805+g0495,0.08315674883595965
g0570,g0805+g0495,1.1577128755781532
g0571,g0805+g0495,0.7246703456168524
g0572,g0805+g0495,2.452848250019891
g0573,g0805+g0495,0.09971392187233025
g0574,g0805+g0495,0.44511666618206147
g0575,g0805+g0495,0.25867648334061394
g0576,g0805+g0495,1.2559420372132726
g0577,g0805+g0495,0.7683972759215533
g0578,g0805+g0495,0.3117250261223676
g0579,g0805+g0495,0.16776199706783426
g0580,g0805+g0495,0.4073087015219349
g0581,g0805+g0495,1.736296058012209
g0582,g0805+g0495,0.9163095985703783
g0583,g0805+g0495,3.1155693651153187
g0584,g0805+g0495,2.374854952698963
g0585,g0805+g0495,0.2640262867435702
g0586,g0805+g0495,0.6484775727630645
g0587,g0805+g0495,0.18651871168443998
g0588,g0805+g0495,1.117869786898318
g0589,g0805+g0495,3.7954569084057863
g0590,g0805+g0495,0.24718488695860608
g0591,g0805+g0495,3.712261939448749
g0592,g0805+g0495,0.3970643318463829
g0593,g0805+g0495,0.24999605947353895
g0594,g0805+g0495,0.15323197929509355
g0595,g0805+g0495,1.8937747099183528
g0596,g0805+g0495,0.018369561722366118
g0597,g0805+g0495,0.6576617249935302
g0598,g0805+g0495,0.21788228390763492
g0599,g0805+g0495,0.3962262161230506
g0600,g0805+g0495,0.3362024579931091
g0601,g0805+g0495,4.804591268865547
g0602,g0805+g0495,0.26127927364716136
g0603,g0805+g0495,0.3859983559864729
g0604,g0805+g0495,0.08856942395327451
g0605,g0805+g0495,0.17523818433008115
g0606,g0805+g0495,0.3380196991382694
g0607,g0805+g0495,1.3376876051295326
g0608,g0805+g0495,0.4741497809118632
g0609,g0805+g0495,0.17528772075683324
g0610,g0805+g0495,4.253026263361794
g0611,g0805+g0495,3.9509791956454294
g0612,g0805+g0495,0.10955334513790595
g0613,g0805+g0495,0.4514101529988232
g0614,g0805+g0495,0.6900254595356512
g0615,g0805+g0495,4.821502899180701
g0616,g0805+g0495,0.6481768784130992
g0617,g0805+g0495,0.5870492851542081
g0618,g0805+g0495,0.0636003492453554
g0619,g0805+g0495,0.21648657890564688
g0620,g0805+g0495,4.079224550816421
g0621,g0805+g0495,4.0505996208415205
g0622,g0805+g0495,1.6887523974377425
g0623,g0805+g0495,0.5947610149402406
g0624,g0805+g0495,0.20371990088490044
g0625,g0805+g0495,0.10603974611278105
g0626,g0805+g0495,0.2793723420337437
g0627,g0805+g0495,0.5744678154209212
g0628,g0805+g0495,0.09589392919099046
g0629,g0805+g0495,0.6031174182279517
g0630,g0805+g0495,1.9269485128835682
g0631,g0805+g0495,0.03058822455257497
g0632,g0805+g0495,0.5868922370959962
g0633,g0805+g0495,0.049974507812301734
g0634,g0805+g0495,0.5162742939333315
g0635,g0805+g0495,0.051478938094349516
g0636,g0805+g0495,4.5475700992006365
g0637,g0805+g0495,1.1325215337987127
g0638,g0805+g0495,0.06765287056967796
g0639,g0805+g0495,0.979432331833721
g0640,g0805+g0495,0.09029012469464656
g0641,g0805+g0495,0.3835330308027211
g0642,g0805+g0495,0.5851697214194124
g0643,g0805+g0495,1.7398414677324716
g0644,g0805+g0495,0.07337365482309223
g0645,g0805+g0495,0.07803221732171611
g0646,g0805+g0495,0.1152557227291952
g0647,g0805+g0495,1.9106982902669107
g0648,g0805+g0495,0.11238298361245491
g0649,g0805+g0495,0.10957953393669241
g0650,g0805+g0495,0.23969849110017397
g0651,g0805+g0495,0.15881893489348545
g0652,g0805+g0495,0.5918134556984763
g0653,g0805+g0495,0.8936404715957795
g0654,g0805+g0495,0.4286097299303374
g0655,g0805+g0495,0.5332756557896463
g0656,g0805+g0495,1.0201410440605596
g0657,g0805+g0495,0.8142864878048139
g0658,g0805+g0495,0.07501202596904336
g0659,g0805+g0495,0.3089268067552208
g0660,g0805+g0495,1.498252080139707
g0661,g0805+g0495,0.7662658106682558
g0662,g0805+g0495,0.8356727157913812
g0663,g0805+g0495,0.17827170879382936
g0664,g0805+g0495,3.7746526246590757
g0665,g0805+g0495,1.9860233922936756
g0666,g0805+g0495,1.6970971831818336
g0667,g0805+g0495,1.8905884059547575
g0668,g0805+g0495,4.720037960770165
g0669,g0805+g0495,0.08035119214908838
g0670,g0805+g0495,0.5469726755987343
g0671,g0805+g0495,3.4233676279544922
g0672,g0805+g0495,1.5471041217267503
g0673,g0805+g0495,0.5543001814758121
g0674,g0805+g0495,0.09197820601279398
g0675,g0805+g0495,4.300687632738261
g0676,g0805+g0495,0.06155887543130401
g0677,g0805+g0495,0.2463323881596937
g0678,g0805+g0495,0.24829462063721397
g0679,g0805+g0495,0.07879594247820425
g0680,g0805+g0495,0.8066323797717229
g0681,g0805+g0495,0.01665134958012149
g0682,g0805+g0495,0.5023688693757641
g0683,g0805+g0495,0.7133683535180197
g0684,g0805+g0495,0.08553190868292034
g0685,g0805+g0495,0.8897376925234015
g0686,g0805+g0495,0.10237154326341483
g0687,g0805+g0495,0.7684929825141509
g0688,g0805+g0495,0.14027386604200842
g0689,g0805+g0495,0.3069865130516085
g0690,g0805+g0495,0.2890023119828687
g0691,g0805+g0495,0.13067884574457125
g0692,g0805+g0495,0.20620324773566479
g0693,g0805+g0495,0.6108517311846026
g0694,g0805+g0495,0.17143144545459355
g0695,g0805+g0495,3.805127890038635
g0696,g0805+g0495,0.01067087817003503
g0697,g0805+g0495,0.0039830275498037235
g0698,g0805+g0495,0.029840047474202908
g0699,g0805+g0495,0.20799403134479916
g0700,g0805+g0495,3.6567592707948364
g0701,g0805+g0495,1.20254678398193
g0702,g0805+g0495,0.23722501600350607
g0703,g0805+g0495,4.30248884893332
g0704,g0805+g0495,0.08667136302733276
g0705,g0805+g0495,0.5151289274734329
g0706,g0805+g0495,0.12490651389970532
g0707,g0805+g0495,0.006736550504971952
g0708,g0805+g0495,0.8218929202479083
g0709,g0805+g0495,0.09262665227655917
g0710,g0805+g0495,2.271047262264504
g0711,g0805+g0495,0.34969321163273526
g0712,g0805+g0495,1.2166669604138776
g0713,g0805+g0495,0.25481971906632533
g0714,g0805+g0495,3.351194938312444
g0715,g0805+g0495,2.9644013726911234
g0716,g0805+g0495,0.12293742192195714
g0717,g0805+g0495,1.0409380432084365
g0718,g0805+g0495,0.059800934696695215
g0719,g0805+g0495,0.09205621614186223
g0720,g0805+g0495,0.19314580970105638
g0721,g0805+g0495,0.07315971231737471
g0722,g0805+g0495,0.045259226826586826
g0723,g0805+g0495,0.11735793211375825
g0724,g0805+g0495,0.3201296828394216
g0725,g0805+g0495,0.9720179040038583
g0726,g0805+g0495,0.2735098501015065
g0727,g0805+g0495,0.2952080168272057
g0728,g0805+g0495,0.43671916300962005
g0729,g0805+g0495,0.3586178256448046
g0730,g0805+g0495,0.11446709713059243
g0731,g0805+g0495,0.3238098196919088
g0732,g0805+g0495,0.07978614254008276
g0733,g0805+g0495,0.07251308190248984
g0734,g0805+g0495,0.1850179299069139
g0735,g0805+g0495,0.38073072865919805
g0736,g0805+g0495,0.33234923829450086
g0737,g0805+g0495,0.31800438910848655
g0738,g0805+g0495,0.10480640348334214
g0739,g0805+g0495,3.3106470888720607
g0740,g0805+g0495,0.43393914280977075
g0741,g0805+g0495,1.8076825792692588
g0742,g0805+g0495,1.9997284336544972
g0743,g0805+g0495,4.16377869380156
g0744,g0805+g0495,0.04476103468480719
g0745,g0805+g0495,0.5663298397681386
g0746,g0805+g0495,2.0673937917597467
g0747,g0805+g0495,0.23292448742296037
g0748,g0805+g0495,0.16511160913349532
g0749,g0805+g0495,0.07907838101251856
g0750,g0805+g0495,0.05188520701074223
g0751,g0805+g0495,0.08430698332122705
g0752,g0805+g0495,0.156871933868234
g0753,g0805+g0495,0.2040020261976847
g0754,g0805+g0495,0.5499107823914546
g0755,g0805+g0495,3.1109178503890895
g0756,g0805+g0495,0.2574151244847258
g0757,g0805+g0495,0.4745592140419293
g0758,g0805+g0495,0.07083996618277201
g0759,g0805+g0495,0.07875357336960431
g0760,g0805+g0495,0.29922167329176363
g0761,g0805+g0495,0.04958067158177783
g0762,g0805+g0495,1.2074152578160333
g0763,g0805+g0495,0.22873888288281163
g0764,g0805+g0495,0.2380346151842685
g0765,g0805+g0495,0.24200775458478826
g0766,g0805+g0495,0.8299600514453103
g0767,g0805+g0495,3.814534786885829
g0768,g0805+g0495,1.4795089653848792
g0769,g0805+g0495,0.18583823954128048
g0770,g0805+g0495,0.08146987799242425
g0771,g0805+g0495,0.14549874422076042
g0772,g0805+g0495,0.2715009301004898
g0773,g0805+g0495,0.4476864566112418
g0774,g0805+g0495,0.31718725904120015
g0775,g0805+g0495,0.06679011127999118
g0776,g0805+g0495,4.076513603554498
g0777,g0805+g0495,0.4860082841965805
g0778,g0805+g0495,0.25803357005761673
g0779,g0805+g0495,0.20572815720386567
g0780,g0805+g0495,0.024800688585539556
g0781,g0805+g0495,0.3585186843860555
g0782,g0805+g0495,3.732006279510786
g0783,g0805+g0495,1.2143836840107307
g0784,g0805+g0495,0.11409628709358136
g0785,g0805+g0495,0.3696963034692221
g0786,g0805+g0495,0.29275427100102724
g0787,g0805+g0495,0.01575195708083607
g0788,g0805+g0495,1.513511667194416
g0789,g0805+g0495,2.537454479882143
g0790,g0805+g0495,0.885707228954706
g0791,g0805+g0495,4.166973584675586
g0792,g0805+g0495,3.250268734815864
g0793,g0805+g0495,0.30768527636232224
g0794,g0805+g0495,0.12262693822800728
g0795,g0805+g0495,2.013332106585305
g0796,g0805+g0495,0.4292816051082475
g0797,g0805+g0495,1.0103421791700593
g0798,g0805+g0495,4.130555295013821
g0799,g0805+g0495,0.4641177857435285
g0800,g0805+g0495,0.17610498354901097
g0801,g0805+g0495,0.3740288114459596
g0802,g0805+g0495,0.10871096405837696
g0803,g0805+g0495,0.11732507873761144
g0804,g0805+g0495,0.21892785187045558
g0805,g0805+g0495,0.1877426651738715
g0806,g0805+g0495,0.1315650079091334
g0807,g0805+g0495,0.11905848730453815
g0808,g0805+g0495,1.7771142540006544
g0809,g0805+g0495,1.742069698568892
g0810,g0805+g0495,0.873800812576385
g0811,g0805+g0495,0.4377419178354719
g0812,g0805+g0495,0.2895523572728654
g0813,g0805+g0495,1.462034736941868
g0814,g0805+g0495,0.2926553535385597
g0815,g0805+g0495,1.199712643325603
g0816,g0805+g0495,0.6017420967017115
g0817,g0805+g0495,0.4885677677129521
g0818,g0805+g0495,0.41708183924554176
g0819,g0805+g0495,0.17250862182313534
g0820,g0805+g0495,0.2530252637502429
g0821,g0805+g0495,2.1732819955672413
g0822,g0805+g0495,0.21630763199766861
g0823,g0805+g0495,0.10704503451075183
g0824,g0805+g0495,0.09109001665351218
g0825,g0805+g0495,0.27716130846462533
g0826,g0805+g0495,0.043087510224952164
g0827,g0805+g0495,0.006738608602462619
g0828,g0805+g0495,0.17983570164303442
g0829,g0805+g0495,0.0916730270555785
g0830,g0805+g0495,1.9813717825381851
g0831,g0805+g0495,0.2350587971916569
g0832,g0805+g0495,2.339843641430029
g0833,g0805+g0495,1.3059213275600203
g0834,g0805+g0495,3.3066492502771494
g0835,g0805+g0495,0.06967580507691731
g0836,g0805+g0495,0.754561810647231
g0837,g0805+g0495,1.4465823092668986
g0838,g0805+g0495,0.33613895072963906
g0839,g0805+g0495,0.6131149724252211
g0840,g0805+g0495,3.7800347978520143
g0841,g0805+g0495,0.657562465723293
